x,y,t,z,target
0.2297215812747386,2.1125020043250933,1.5518387723435016,1.0096546753424365,0.02520976422180583
3.492687426012239,3.9828915152308757,3.3216415709192857,6.089095888861397,0.029584811542374575
9.049295046790798,9.691313177051152,6.011819295917785,6.464258774721606,0.04326362402356968
1.8841093087468839,5.7579494753543905,3.9335237845923174,5.794883012284263,0.10642150315520237
2.074098419230667,3.0270444930936646,6.434529425867275,3.432146926742371,0.04151762810392095
0.6264865622450402,1.010375379061813,9.938680900213656,6.869481619211507,0.006626675453012494
9.05208265940461,7.3877509915960395,5.79176753345806,7.0212238994725436,0.02752425592466644
2.3440871083665225,8.351950519475562,5.114750259843661,8.311902303439284,0.3359714529215221
0.264487057575996,1.0930377802118432,3.7679341291148685,5.8321078981369245,0.006125739854525079
3.0930704550486583,0.9305385218384354,4.496401340735528,8.248699683794875,0.003152513916878263
9.7184956213912,5.2415326994078235,7.336147686899881,9.617923565901522,0.019618686124840884
4.154323738836143,7.568537617875287,0.4025540609313669,3.2472667023762143,0.01814192573525178
5.53157435647206,7.888236366742522,6.08359573940782,3.6754945814438273,0.09399644354527592
1.1513176864960852,7.71283830166797,8.86833346323129,7.224435524551667,0.35249006459229637
2.5864190925838133,5.613452637948582,9.53659031145376,4.629645557915117,0.10231859006977397
1.541347476623066,1.5554780959316525,3.315156926976554,6.583851470726428,0.008659588950908263
3.1187175564349907,4.311234463412203,5.8393110176865,4.09961809983323,0.052885966751066715
9.01563171935379,5.0738112210274755,8.979052902212196,9.930458238909134,0.024036646805064753
6.638371583648763,9.919047488505562,5.7019807547796795,5.4119829970385,0.08490967431405679
8.584642315750093,5.480818266606265,4.297946862484459,4.910864823272832,0.01354860568000393
2.2515295898579515,7.523307837361601,5.694174880901643,2.223608769724483,0.3070733619482459
5.024333544867382,8.132168559984835,3.147983381159935,0.37448268557625847,0.16114826346527458
2.7170680102331,2.1186608385263317,6.95607834811813,2.8606117056836844,0.019203839945901753
3.9471915533555113,3.2399464776955873,5.369124306535344,4.413249734293036,0.02168947025739159
7.833585456709002,9.42181070690735,2.2066040017233255,2.8911756122591763,0.0485958306381028
3.1152757546387075,1.8462849051058325,2.1451313667118264,0.6152564251837651,0.011075612845416328
0.7674523450337625,8.290002605788366,2.4173155822885835,8.81799329628151,0.3999574971010917
1.2553609672749941,6.959252117123443,8.498057272334608,6.740008036021735,0.2524085520091109
4.428531541935521,1.5117730955126776,4.147849287178004,7.2228011091398825,0.004330444510430533
1.0835367234388318,5.804228457016068,6.927750952575726,3.430443006273241,0.2077720797335154
9.450283611084023,7.312343210581175,3.746536867214288,8.258791639009498,0.026820102291681584
2.564141825817094,6.888590915431678,3.12083038977047,6.781446889123065,0.12493070618197047
8.230924128228956,2.672464529031431,8.397063259064463,7.163361016710759,0.00498043970111813
5.361380891587064,5.540228201468379,2.6436528514852236,9.661337307951788,0.05514113469834754
7.207086328862725,6.490911115342074,8.288299012472946,8.5252908672577,0.053354244661456995
5.085179946081918,6.269732127217795,0.6834362194349515,4.364254704326992,0.012737917383077913
3.834352257774076,7.912666006975337,4.318760459954851,2.9899773028048675,0.1653153507911326
1.7700505567720688,0.3915853399502526,2.6522864366974073,4.390123181719566,0.00043779556411582945
6.95486929266957,1.610093626480816,4.366570777820909,6.268166373696287,0.001986858025382104
3.3232299476712606,7.541357786825974,1.5823616657855681,6.426313601692218,0.06773495606391997
9.312443448217625,7.850895339900756,0.25489929343566203,5.495365554669652,0.0019438559880242856
7.352688965438613,2.775735080588782,1.5086348127220024,5.984040349832741,0.002492215601478964
8.529464054627109,5.165754892427064,7.116386022814765,6.082107955489043,0.014039821695555137
3.780409753190627,3.148368264239449,2.011365409807519,2.6985437640106524,0.017756858609443295
4.030908228888338,1.8513941480838303,5.9122495546758325,5.021416853611007,0.006605827649710905
6.803655338867431,7.689979962990954,8.588836216044221,5.504417497579559,0.05127738836515885
6.066658996264273,4.994287812909551,5.820747896871907,8.225632679849111,0.03987944816712081
1.6956571430615164,0.1324241788365579,3.675956603066157,2.671469881894,8.773781556205125e-05
9.113266330133175,7.566462401777603,2.3686748898349896,3.633843355937279,0.019173058069485722
2.6258289691550667,1.6365074449053172,8.211451428412639,2.609186282527215,0.01263076018582718
9.701461118938445,1.3293457690018895,7.544761412254072,8.43058795417215,0.0010306224192488615
4.79271701840695,7.2851632454075865,6.281825320368935,2.2824636555207083,0.13539859537243823
4.321073092792739,7.902570648846023,1.4730899412670824,4.406573589925677,0.05192808658799035
7.794580708231468,0.15692667145721856,7.472529621633763,8.721344477803465,2.6942414105512932e-05
0.9320031313517538,8.316211991056523,6.465461750983335,6.520693467224748,0.3717233198379943
4.458123427653927,0.8863055648769823,0.5611197475756363,5.4051892649233855,0.00023213712924346482
7.217110673694175,6.275063481379871,0.520563992899906,9.878500620892547,0.009794650141580201
0.8890956192716705,0.39975818289526094,1.6565724420534764,8.63654015648984,0.0006418959989584419
8.754637162717264,0.05373881106313373,4.2587275803854965,8.506852895065027,1.987461535712828e-06
9.098808106318081,6.270146971104874,6.309006777045011,8.617175872035927,0.027855398843093085
5.723266398513852,4.162971983905343,5.156392955678802,2.7498716065467605,0.029022619827056853
2.0995384395398027,7.0398094936617195,2.9397504356771256,2.121787416082078,0.21685319567020864
6.178584042954012,0.6960485042334368,9.762162541101231,6.649285683335223,0.0005711433802549347
0.9988666786539511,1.8011333588215823,4.59013933266513,1.8444670565097847,0.025880586524724893
0.08750617457612146,0.07791713428627574,1.9355086730710294,2.6030108121200817,3.2587674492916595e-05
6.077893444908292,5.670839273560851,5.408522464044781,3.0769861207405476,0.04568326652326989
7.027622059279105,2.9889037584482363,4.306902497362344,5.500001653689605,0.00629862603535409
2.786965849134914,4.194127690259901,8.885542227154223,9.174795558146124,0.09511995801063979
4.0206301056114295,0.3494860236311576,0.7823752819660668,8.00435080032619,8.428860880401057e-05
6.972591586262843,0.7560057129632792,0.9380181398793666,0.9185562556248008,0.0002725947680565595
0.4110140615126781,6.560758672039833,1.941292586365351,9.42554399014148,0.2618744891801083
4.13021389035442,6.2528198626039755,8.754467513690228,4.7725036827372405,0.07830527621351238
5.737840352951951,8.216614425090526,9.846755304461304,1.291082905246895,0.1608017615092152
9.933639761321933,4.499055888059137,5.956507578422226,0.0447385277465678,0.014869602211544123
0.6037051242745137,0.1260505629587353,9.543547312948062,6.204943339867856,9.335322551912306e-05
2.6132709537270937,2.4142938305389277,7.972576354593183,9.350038305545723,0.03394090910033041
6.7652705992807896,2.2747876573304007,9.415791524972866,3.484463281843642,0.005878199360757233
2.0543240873003823,2.5175609831136962,2.6457074968244916,3.7109933070102,0.018769007329607634
7.82019759857646,0.5468983928429801,2.4364795584323216,2.740485017713813,0.00018270261202625983
0.8503249207451007,1.0515173322649725,6.502056670036522,5.719208977558284,0.005593802244437768
9.664663883458996,3.1698472393807826,4.090844008792449,2.5263139364790934,0.004984724363371075
3.6787277913802625,9.621245493934374,8.999019503563664,8.706744928986978,0.35189198774582625
7.919875914740909,8.537459545358713,7.938895288460045,4.634998511309536,0.047250659777537875
5.3355952113071385,4.307821248889491,1.8794003798862877,0.4735462068165075,0.028283115830851416
7.631364466439546,9.12419286806754,6.915388980416165,1.9509120083714975,0.09803411060996008
6.297967210377764,5.933120152235992,6.700506044339475,6.704022175923515,0.039218580581545336
1.7365396761481922,9.599246688898184,0.9506402206317998,2.0704837438608785,0.1782448326896652
5.422320134781007,4.345492923559028,3.794206820234671,2.117050739113251,0.03511379810222391
0.24678216610437106,4.051261426232039,0.1674777560566882,1.624359337667824,0.009721633880359307
5.596255941904661,7.766180086846916,4.6958133704154,2.864602537920682,0.09944640822350166
4.322161354593552,9.56360465321196,2.450347521350859,2.604565611049912,0.16490823983108568
8.11534379066256,5.688583820898126,6.6505266653857,6.644823891557769,0.020664475648491665
8.737130356498085,6.184447133834963,7.028558992749337,0.5547121508277063,0.03962423568904519
7.931252780564728,1.1634107759826944,2.1973260947135325,3.46927591454397,0.0006326723462527584
7.521000393638082,5.9345679605586135,9.272593582501372,8.428554097069707,0.04004718294448583
6.7777553315845065,4.123449052456037,5.643254683337067,6.933301039889409,0.01657812639874605
5.10242105943182,2.865273112600524,0.5621479603177508,7.111177532413663,0.00245051991041227
6.649620666965523,7.2926758816376,2.3631075254318357,0.07309071306485558,0.06739054448137782
7.478752877124464,3.2873629385788106,9.217516201280509,8.19776910025308,0.01185626412503779
1.5895598924487453,5.524846374373106,8.071158132295203,9.847775168550756,0.2599858614214396
6.0029289945619215,3.4246205738384194,9.04994145090702,3.4928299446798188,0.01668734077951899
3.708318998715568,1.3012116929745425,5.184205141745215,0.6781943301441716,0.0073747248519471014
2.228097793524435,8.376108875911399,9.382620359188763,5.5646784605376975,0.2413694816744927
3.5503551322367883,9.359451010004456,0.5261888179240455,2.2064132095898668,0.05399776381296385
7.7643586186714755,5.713160820633903,1.3583470363427297,9.859886218523972,0.01714227897624633
9.842204742336605,9.229077172118366,2.5640487235449747,0.2286381040701408,0.043407281224812105
3.512947678457721,6.4287268768763095,1.8122104379194854,2.2671213809330215,0.08060596684592396
9.460348826026173,4.606142401339838,2.4796387026024265,3.300640372838304,0.007104122195202626
4.1261600167527765,0.13146091916083058,0.45493729062427635,3.1065225852430194,6.423825100234401e-06
5.029323051257535,9.766716674725846,7.584017307621712,2.7013071591926896,0.21309531099622547
9.351478683022329,0.1606026409463732,1.6987757091168136,6.889429359174892,5.790685178754926e-06
3.7067452525242923,8.757319589367711,0.607918708755779,0.2252657834365279,0.06872562070058112
9.999118110943224,3.2701919209550976,8.846180209358938,0.15750108864015985,0.008005709955841293
1.178634877060569,0.8219309463275268,8.305634670946752,6.895512422742255,0.0037024707185054732
0.979214752032562,7.256977186104125,0.101912330850987,7.397948862487469,0.010520773309147918
9.459466973488187,7.876847722173165,5.617703154311041,6.4075693459592635,0.02469796509687687
1.6617211546696993,4.827713649449901,7.720266381349939,5.740369614709601,0.09449553833790197
4.811242497907483,8.73185139313721,5.279228600133693,5.716133905398765,0.11249368993598131
3.1122869426713446,0.5443337193146649,8.287767651483408,6.272514258443324,0.0008211440673257064
5.807236374657881,1.478173456224288,0.4173889036319484,7.708623895965553,0.00044707298882771987
2.348160590504282,9.668475097958066,2.1687585064037505,0.6430024196538431,0.38443379030855807
3.389505435405378,1.032302860852358,8.231980130141984,3.253840284493607,0.0034772727438872743
4.969920443793826,5.128432976993574,4.019741075154767,5.803614035303118,0.03379246800730079
6.148711144291687,1.8119693170239661,7.42343515081174,4.230503064166673,0.0038178149526238944
5.976830234632912,4.665774505550294,1.8470351007396582,9.130164189931534,0.022813391551472138
2.1203797885571833,5.605755093087997,2.094551470273806,5.291050475453307,0.0626260415044014
4.70880953790791,8.328903154439528,3.512915979777911,7.279733951057033,0.11313705185284927
2.128868291067714,7.437291895671201,4.206971955069214,2.6788018873671144,0.25781942517129286
2.661494674841425,2.5695475279857964,8.80092677289112,6.0628667577039055,0.020521310112523283
5.29624185205842,7.966361892901224,9.934335656827463,0.40919280626892895,0.19174708898625378
2.5058883287073397,4.331767092105584,0.3442161893066556,9.024810369363003,0.011173446655139568
4.479807828301571,8.10755809180183,4.659216101801637,9.415785372105605,0.19879416230737187
2.40637065997488,4.861907824276955,2.5317119471979255,6.779469859177079,0.05698236571667478
5.216882477079671,8.657348498456342,9.255434274254245,3.933718040852847,0.12351770514399872
0.15672646691829148,1.257835954446309,7.638810054087189,7.529656537004742,0.013340699785242037
1.1448803834769747,7.730036141907788,2.3923213712636833,8.95307409994142,0.31602710963731945
1.2879572473963639,8.472904187694411,4.827416845075641,4.192155729890034,0.3309769999238475
3.29842141140622,9.637010848665001,0.5857099618886845,2.2210068555299554,0.06839496104734438
7.878514560412756,2.290009294002077,3.3357750522387404,6.837973601375397,0.00294247617621625
0.1275063358145394,6.444359156324713,9.741537183864041,4.63939851296758,0.28186011828933816
9.31518599476851,6.062752329667726,5.64848542388814,6.8867565103007875,0.01659482072285763
6.393818761906828,5.900147617124999,0.6798808207052494,9.899494073641424,0.014434566468401463
6.256323954322539,3.4473582678581876,1.3465646744686786,3.36975215859868,0.0062226793164064965
3.0233086134243763,1.5299455904870685,0.7530545876960644,3.4728894110002217,0.0018324148120910664
6.258699590055747,9.8430705366998,5.968580964672156,4.743144444453002,0.09823815536184204
0.7306571361575727,8.770570162817412,8.155832017745098,1.8491183984120632,0.7436779942969952
4.118996345556775,0.0047270681563596475,7.209961984764064,3.607311838536607,5.365683514181731e-08
7.153546282852574,6.1271169637446175,4.987106552187081,9.374814812986118,0.05169853155947555
5.152968682825411,6.03772232455499,9.306810783287675,9.593004307822563,0.10378869301409786
5.438740304712564,1.7821050551665336,7.571124004502929,5.880303086148281,0.004175738120899339
5.213353443497095,5.431715300659185,5.604801699414051,1.39689974248126,0.07593435102251685
2.7635865071674353,9.178976036143547,4.453651511019405,1.6424878072520233,0.4055875289902131
4.252883077699268,5.764937432355138,2.7874746706752456,0.463531489402571,0.093919277286034
1.3114247007243098,2.5665591693157936,4.680020782481917,5.436365901801504,0.02658806381622461
4.757957486253762,8.783938522729791,7.243168608339095,1.6313452578179688,0.2289307870571486
6.641951503459187,4.68977483374066,1.629674675026819,1.4229932794639588,0.01784458712066961
0.8761132110915038,4.260969270806395,5.431930736111039,4.446279321393577,0.09407800615121943
0.7492898304025203,7.5608604021965755,8.916302950059753,7.585026255910487,0.41289658992796463
5.379246519983156,1.1839912920803333,3.394449876107288,4.630400053188797,0.0015245924802887807
4.88767999527331,5.196051369823787,8.455115915565596,3.5148519118589676,0.053228769085183945
7.644990013451225,7.4026213362697515,8.489829517700084,7.181358744926868,0.0457586262885044
9.872836860288443,4.880935760716179,6.7516298738440526,0.3863531599755637,0.017739382442637276
8.45604819277683,4.9557017133017025,4.45616033963664,7.0894547179122895,0.013911578861245895
0.8956756482053434,8.487618793870471,8.348786629599294,3.817148918894637,0.4415863746455425
3.157721882460524,6.693304833812075,3.9645642889911272,4.321047618231336,0.10701241555520029
6.980342957442166,0.990785120852576,2.4879715346959794,5.977059348197508,0.000529707022141056
4.307239130495094,7.556351807085249,4.8642116598470535,3.6399335933492476,0.11860641268051762
3.811241116585802,9.311687422980924,3.029255259528256,0.11311731154208533,0.3032781707444551
9.162879433136993,1.2248546260687418,7.090305992732873,3.984398116155725,0.0007342554173746509
2.4657086091970664,6.6908152220837325,7.667420529207765,1.6074093246219958,0.2668124377955418
7.1048599782525095,5.254718570873365,1.2834413602938026,9.919158904378849,0.016918684378264902
1.699565039314198,9.464086369837666,3.716233462913941,5.514009827088944,0.2927727242433212
4.8680035283071605,5.710101743266208,6.490220124768669,9.22001900603296,0.09225226612628715
1.8093987627467807,4.810312557141857,6.841067545169134,3.608908039804002,0.11033442438859516
7.084319148305738,2.35335132708613,0.9472938608147942,5.122020397670321,0.0012448051021057953
8.314978918901458,4.616495652940305,9.819481465140061,8.04611047116268,0.01765560314930571
3.6954203076818075,9.43333074979732,9.564263352917004,0.9564184803978346,0.409113435685915
5.826194497781509,6.470169249020904,9.617221248659021,0.17818405655995445,0.10982657952965943
9.475666580331847,6.223475685162584,3.2811401590594484,2.832464987338219,0.017088058864153353
9.428398466748085,0.4294122415637919,9.483346944011375,1.6521720546666974,0.00013688878149031237
6.964323023061933,7.385605793427629,0.5407994386557001,6.6346514045252505,0.008196672138096711
8.24139865187301,8.548222047901971,4.810603787356961,8.88382648723293,0.06595867421833013
9.804396045261283,5.927712094612167,9.33825942474177,4.13967920751986,0.014082794320005691
4.262133821103546,2.977105000959745,0.26295440742799825,2.0748933121834803,0.002276305466980781
3.969505387575876,2.0897199286827077,8.298681716663198,3.3957408152471773,0.011618054347980774
8.99427977730671,5.845592315115077,9.459660719651147,2.316771628635638,0.02553026313164389
5.430381171407208,7.697346647377397,9.953057986713475,2.3643541592170876,0.12793771604271664
4.649968441198759,7.361731752031863,8.105232258859424,8.526849322360762,0.1476109591719008
7.865016518157582,7.077542772859379,3.5964644506741776,7.1878402441299025,0.03146856840121318
7.941045263675672,4.812433425489296,9.759691438899967,7.413249825988791,0.018704420182057657
6.42876396706618,2.6892075402879807,3.278915996214949,6.031990927767689,0.005517600117773797
7.845852204889486,4.782775829963534,1.4346521803935943,8.574906367704585,0.009935363821598398
5.086203274714211,4.718477478012092,0.4838353609225775,6.979480382897826,0.005611856327547387
4.084081795578947,6.467043259253566,9.49455178037658,9.517954131552083,0.16240686764094123
4.236972015996971,1.8227200224272433,8.955393331805855,2.7164807656012964,0.00949487533902448
4.5492446780009725,8.615033691285976,0.13275058854316774,2.2439502030055447,0.008556093376318455
2.1415779110682323,5.635490609407528,3.6776103884230253,3.744160592335968,0.11044830843973484
5.585371159659012,4.233311378809475,4.5309162703696675,1.2458679599879603,0.03962600595791779
0.3981641824258,0.6358710600934752,1.7865497466034075,2.3775933057761636,0.0019403086723022058
0.009493841213767956,4.931388260173699,2.905534919929196,3.04167369704201,0.16320003143531273
1.509295429789199,9.896696331264023,3.454589636126319,4.523969682360371,0.34810566552941363
8.694815502703243,0.7239434646969913,6.300320555152511,0.6962469410434008,0.0005331482342575987
3.923836548043471,8.259275391177628,3.443748694639295,1.0761754587617414,0.2249291856014633
3.936924490852144,1.979233563905284,0.7054642360882745,4.423173297556662,0.0018311160283260546
6.270823917879598,6.763203900619541,8.232188945819162,4.701578637346894,0.04838442668406823
9.281052977252974,5.337772561243331,9.475480163218592,7.6037327145015965,0.016024047874746407
2.8572643832229447,4.437827410720303,3.2594246870821717,5.468509649181876,0.042436046759055074
7.538669926752229,1.5255127698251238,3.6799743096218025,7.27432993308284,0.001660627196727528
4.836255505339691,8.727186471638465,7.696491636174213,8.836012338803535,0.20747261780044088
8.6727871465617,8.940962609680382,3.5011562269027547,0.4920488633224906,0.06841331586413492
9.134248164401647,9.100801577887662,0.4088998521646737,3.795824409161102,0.005326363456980785
4.223504806982464,2.322692597340816,2.361169708075159,5.732121164862789,0.006302125036250306
