x,y,t,z,target
1.5790118235957753,0.336668857487078,1.8144084552537136,3.202143857802295,1.70457898694968
2.612732572343905,0.44521339612785027,0.5096433155568724,2.660897108726392,1.5890144700739262
0.7099196521908181,3.345920467123001,2.6460666105103496,2.5552653287436926,3.4157779397815617
1.1339425800850198,1.9711964939974644,2.9091151500014902,3.174592668859772,2.291484132307993
1.682340863017333,2.9063544492042994,0.3230198063952623,0.9898321399582949,2.613994819792009
1.986633939160603,2.490073053059928,3.404273473445406,3.559802330085505,1.8723753585816452
2.8972587872020714,2.8793686491713,2.2760633621261745,1.932733371779796,3.175643339716793
2.301834302729349,2.1918196622261163,2.4414499357092065,2.85406515131289,2.409556856197403
2.1861237565064893,1.654075711246242,3.0059557752418216,1.305468492009343,2.973020143284295
1.3798433867295385,2.295337886586263,2.1975685818317743,0.4483842751616439,2.7648325265451947
2.8151978067234302,3.137797913386108,0.7870781980383762,0.6659740882203181,2.625216695991298
0.16805143169942374,3.0720716143334066,3.871478394234146,2.9466817024002827,3.197731125014249
0.3668535476851872,1.1706612397073202,3.115126266457328,0.3445058311410681,2.720655809899637
2.469918790710423,3.865481424554564,2.841149406652767,0.7026011097622786,3.26959990637738
0.6451612190498626,3.6012525300551017,3.9279709378136083,0.04191256633804127,3.0184390125295217
3.6992566179378117,2.167893192351406,2.0781374815566402,1.0798028053484583,2.826227818697357
0.46099214742550254,1.6414644649403574,1.220633070017944,1.4677941724574324,3.3030674890040888
1.87958877509386,0.7708840398755158,3.41287514293128,1.6632954068758985,2.8434270450797854
2.360762262345612,1.7122779887453299,1.3464976578387806,3.6268278489922956,1.4070984971652938
2.4325421755598238,2.677602136320896,3.044723887997751,0.30870752318963685,2.561324933728334
1.4587239762829274,2.147902370381884,3.9110329808333866,2.7245022512004207,2.6988090160792293
3.320824452452253,1.1450091483128215,2.8978137154546624,3.0915760332460347,1.7821370832361034
3.647342053073485,1.8421507428280042,0.2332977899792777,2.2129313811113516,1.919371885669091
0.022299025713111625,3.9684388627265026,1.366237546678442,0.21114353232338906,3.449730606885498
3.7692673464535407,0.287813660679901,2.5974525318696866,2.1210975286874287,2.345589134233204
0.9629890153195406,3.1784499074533845,0.2576548011669249,2.2239485375008194,2.7827192920396278
0.4033231303337993,3.6085033162953315,1.4133922510096941,3.4408969832256755,2.6661097034050205
1.5436353832658325,2.4229712176988905,0.821762197433591,1.6900242072462686,3.0219312889819623
2.1946337580249824,1.1563738119536444,0.4662516009512702,3.8885795785410577,0.6404309734372516
3.8358416681676006,2.9725624514716076,1.5064484373528433,0.8456100791029786,2.8564533798422076
2.8282316974045862,0.4270679784214505,3.48920493079413,3.916277034264072,0.9239921941322565
3.1982544261889236,1.1172813938248856,2.3964617238987427,2.91744899876256,1.9492689689391258
0.6709443571803553,3.5144282805651867,0.21318709249304926,0.05519665534530785,2.2052337854506443
3.133366196045126,1.9007377690658758,0.33245725700633805,0.49892016781454396,1.7518157683527633
2.0029066337465515,3.9539865468828297,2.2982207411073383,3.299348803144344,2.55887961335414
2.7938323680244044,2.2834006442351695,1.4599301647439915,0.18925849304741932,2.1837989607597605
0.5231846043611083,3.017911412745705,0.018651014731762502,3.851255449635321,1.205688829745886
3.156606701848958,2.9273717310549907,3.610687018608256,2.9369455975832692,2.449117205059829
3.0861353768972686,3.795895953825272,1.2515373118115192,2.4713827761450977,3.0000367557840253
3.719675976109611,2.596788806391496,0.3792896410136678,1.2936662564590133,2.42134432650292
2.942987218873203,0.2288237305221382,1.3546493072197416,0.8341703429981306,2.1854267179222306
0.1343022067248236,0.9430521224287673,1.947324157427522,3.735345993582817,1.835128791594817
0.9112052780593624,0.34801593198161085,0.7446683493531918,1.718788473607105,2.620262977524689
0.24556840267619298,2.943644638638672,3.5137597926299025,1.105321821656731,3.8222941569502313
1.5115639218251333,1.6304243973969712,2.135998826681352,2.597719470879536,2.6310551400383386
0.6121083877659526,1.7991158586733482,0.8690428965668243,1.8855491262758124,3.104463363180001
0.24872860554724366,1.6366900723197904,0.4997559170718548,0.12231506486970446,2.140123557810186
1.7658361751481026,2.6343887274946898,0.27218916542743016,3.2352701791147975,1.5385362147223955
3.415587822996881,1.5533656087816026,1.5453614526460586,0.9607638412521586,2.565233844828627
0.2242483221695893,0.213411724779516,3.240328906818703,3.9835134810154966,1.481688660546451
0.7009767423610364,0.10437492784402659,2.7622836437748424,1.2295342615236882,2.952973577452412
1.2744381480567069,2.0126541725187574,3.301144466875119,3.3318751434577893,2.1115095229319554
2.2272334597676893,2.107443082631709,3.940468892034305,3.0858830544595497,2.1842448303058686
1.5673447906062887,1.7215597621586407,1.1521622519461037,1.0868341178595016,2.855952115694769
0.8666751161599537,1.246995926575004,1.0048076032245676,3.0558286581411154,2.0709355302628425
3.5250065037364817,0.29020833294731285,0.47217639790388116,2.5273123182026236,1.5408137460769518
0.09138718998992515,1.9128950906731896,2.201272030729296,1.5805160960135605,3.678282425452975
0.1114146570352412,3.722189166249102,2.937334269089476,2.768765562043641,3.5967895180963723
3.9069494092772103,0.9156138373923879,1.4068780231674587,0.7090925623404724,2.172699275051914
3.432795036601508,1.68451961513678,2.2576689976951645,2.737310815272432,2.2371889921083703
1.0993519898244954,1.863599020500898,2.974928527155092,2.4760723875901673,2.923182306067863
3.5792409524988087,3.9308596122592925,0.17264879702216898,0.32091707907674843,2.014358178735583
1.4230830305761462,1.510569905484584,1.1733706297038358,1.3721474252766317,2.9367905276727084
2.722651314830062,2.8942628224939875,2.1164092616091468,1.89851831171519,3.2054292237461146
2.5463520355510307,1.218520635492918,2.325023572364682,0.6569605125718097,2.4379705436242376
3.1632562518476415,0.5172592650089197,0.6005954469071547,2.789723186963164,1.489707147853168
1.0135280779068798,2.3894000250393517,3.579301369750291,1.7234759155060226,3.4703673011990683
2.4513785059921074,1.417582219495525,1.3860983955739699,3.739815370032701,1.2290173513946856
1.9241764247101014,0.8234669493973069,1.9738549073757752,2.279537480685535,2.5747507390867708
1.8856817408900994,3.880509373711338,1.1126055635965233,2.713111522160219,2.954285616998409
0.8082143842942547,1.8244944541216606,0.6221794274844318,1.6477075081717807,2.940454662188727
2.8730652738681726,3.9164286972802453,3.720593892302687,2.5638754304063256,3.138857530189236
2.477800923809083,3.2665061120481322,1.5948835793177367,2.8129521479906985,2.6795544738995702
1.575257403757722,1.0204226808396233,3.8601291664742923,1.6739606410293086,2.966632443035588
1.6789362172922682,2.450372425805291,0.7672662519544887,1.3652913727498706,2.955023566280302
3.5416576219968623,1.1030933321391247,2.022173774952811,3.5873117466529107,1.2425534376432181
0.7998548372772346,3.5716360015901985,0.536356517361951,1.6544995945942005,3.400560940624605
0.45482324404349556,1.4569027042545584,1.382735151830223,2.3398663042806245,3.0231044487969085
3.8855500213113876,3.2981847101613484,3.8459329601772883,1.6024067970842841,3.2980792101660867
0.6851209735694531,0.7292846369761914,2.7135903455862405,1.3806017216375865,3.1327688953029327
2.3748250530116133,2.399910785013482,2.2135262655087593,3.927691418370856,1.4579421323738577
2.5190412493200554,3.2141183830198123,3.9486413293990847,0.19980384568074455,2.611270914020414
3.3621923038595565,3.009910041669263,1.0435252536426025,3.1560875868895426,2.017282018888805
1.3268321530820057,0.13765210791345978,0.9746354932436261,2.146873769068137,2.425485381340201
3.0607056544212976,2.373677979491128,2.0662198754213574,3.7991751647074845,1.4502484138147294
0.9840014910382182,0.24626880912765545,1.2886927432529591,2.6275968449048053,2.3054597701111237
0.9135767953401395,3.5079865726735044,2.519401126503457,3.941535042171213,2.126099749377392
3.854236785307074,1.2953809219056307,1.335083223804554,0.014027667213707023,1.6154952500478674
2.402737523977094,3.2194645308244882,3.934790226768117,0.47250483529197473,2.8865589284300595
1.3027444876805991,3.5247733639144987,3.9548491842497917,0.5312607629327657,3.255590869931757
3.0208213801831763,3.6324976139801812,3.8059481451221755,3.2821740424904897,2.3428647805216123
2.503893239495563,3.10032055071103,2.144902253195559,0.45617619855853053,2.793685870457154
3.790110833859907,1.8498314035942454,1.2317875117329875,2.8162699792525148,2.043066059801174
3.3527443554220144,0.12897440183117515,1.011940145709132,0.9143410885692984,2.0650499520915115
3.6787023031242727,1.1308966184383369,3.542205428322532,1.4596628810109624,2.6957666963816598
3.0293112972470464,2.748770680272507,1.1092774252989932,3.8724535314910766,1.3431462457036947
0.28176098203866223,1.590766323347252,2.67423361938349,3.183048246980152,2.4787632752963504
3.1081344353027056,0.9626650477978831,3.976730242578715,0.3401727322692253,2.048435039111619
3.3932828143203535,0.04412511709314967,2.4212957591337445,0.6521217266601782,2.0765336182039182
2.0509843686122915,3.3573427045656037,2.7766802722728947,2.516479705627564,3.1109936388376975
1.1899583078323117,0.9040861465466492,2.2519921756037244,2.001609612140146,2.9285365486423593
2.179626931174595,3.420519936830758,0.22013412434668844,2.0445201772435317,2.6377958068600607
0.9972916649414265,2.6688263644883956,2.6335872961557705,2.894656156111064,2.804597801614737
3.3111947611510963,1.7449683875958046,2.7599415673075525,0.3973737173695389,2.271836984832928
2.8216122007113635,3.4355662441978416,3.7826100234352986,1.2961600601856693,3.4052299736267497
1.040736453599064,0.6275255910581883,0.18736613632464744,3.7905996058776545,0.601617519281071
0.42729978767623883,2.653965369458625,0.8077805993317884,0.3642610266293862,2.7909081780591514
1.4505290626697467,2.202520917425208,2.5785478867393916,2.3318484412354894,3.0245453342913144
0.1158276159697955,1.0589080907382775,2.9275102595799822,0.09224999802773658,2.5573247848680203
3.6631747827155055,2.57648336790728,3.5204664035751594,2.896039667261401,2.3372215939371945
1.914743202517547,0.577975406836981,0.5330533976879563,3.1049240760735217,1.323681175091651
1.9419314382727673,3.341233743585827,0.23044934761215574,2.3053816849861546,2.517078179267242
1.6037462133041909,2.554522788544499,3.561105477082136,0.1645209970845245,2.5399072949502894
2.382701748910516,3.620751870153013,3.6532254433436555,0.319608888219012,2.8760111621765447
1.7458856030842544,3.6428929812441164,1.3699667057541778,1.820826962617658,3.5318341328757326
0.6361876449267491,1.7007162953333468,0.9634819631182886,0.17998998391054158,2.3424371454980193
1.725054493934957,0.6132113638649425,1.1883130319348716,3.5282182827159128,1.2983749070415107
3.3790135978086693,3.579241188479583,0.2667771117950084,2.749925977485632,2.0728863697015014
3.6125080212054077,1.3110837805297606,1.5334626080018454,3.350860464520866,1.4568957267164784
3.034373909093232,3.9200475350211077,3.881022265423453,1.3854849526705078,3.5587200708847755
1.8958994061609196,0.6010394490692903,1.5630951289739108,0.5490323466457022,2.2458799780018093
3.5574980855612135,0.6924374133486374,0.6269484073781619,3.253082993100554,1.0547306652983681
1.2130356804241051,0.2652685233055747,0.49210094587090086,3.6712337197168092,0.8435124917854585
1.1434763801953394,2.5383817473653214,1.6107568756936204,3.4640929162307885,2.095384713792446
1.3555253839998962,0.6499134707080806,1.9965696590301856,3.2112371941242257,1.8335018295815888
3.9518501548111615,2.062505293058282,2.8712434002689062,3.3805766410775355,1.6839424622371086
0.880720111705192,0.49005145739150835,2.430665469354121,0.6203042988352077,2.6056787299582598
1.1759056922193925,1.2836439606559409,2.28717781675186,0.03471870216046272,2.1522346654673004
1.965757536692772,3.7349341866810093,0.028333171479982374,3.0073581865754413,1.832878534962322
3.572639519047866,3.0277932935601894,0.2808803782716671,2.974109491391634,1.6798340817844526
0.9388518923036153,0.6230385951014185,2.8941195379514477,1.1851785309027938,2.9713177940912634
0.23362469350225268,1.0449071113878639,1.78013313179604,0.6049317720522838,2.926975672932463
1.9998604629993437,1.7824449348926206,0.18053470942406896,2.091204476529779,2.125996401873898
2.3538817733828896,0.867119713229288,0.9282334089391466,1.9727386417453385,2.439826527062864
0.303040861471562,1.4923929922736519,1.9169749090051973,1.0125220177529066,3.300762572720745
2.3924563794356497,1.928150813466962,1.2811295561449918,3.766044190681586,1.3258252639646746
1.486410114513918,2.8694291909293206,3.589387798252648,3.2712185080831744,2.3681886018572667
2.966956675948083,3.7441690823147398,1.177751079254833,0.9008723902126213,3.13696411287138
3.953959299411953,0.4619781394223244,2.7043523690252607,2.100083191598394,2.382544519172495
2.7918156254105044,3.0559450629188114,2.161338132230672,0.5863104609714698,2.855243110465938
0.5549746487544165,0.8636553573298509,1.067831058321314,2.1105562045987947,2.884882616620468
1.2572668471257444,3.40503122260211,0.12275080144092444,1.7038183928268409,2.836683510369722
1.147355921252899,0.15827861570157542,3.5328294212881093,1.0025984019300507,2.7299187992125575
0.44777860512370443,2.993851297241279,1.2028213741526472,3.61076664597271,2.243159926981189
0.8489079298310527,3.1156953228886497,2.470235454641809,2.3462511047571257,3.4530659739654115
0.309543778315158,1.9899211045487952,2.3420473786684948,2.911878044417709,2.8343179684176265
1.5850887362533483,3.241046478210149,0.16427061832081144,1.592939692572118,2.753450288143189
3.829482377218774,2.5463185835989828,2.8537687899329844,2.0614010091377706,2.949648368067954
0.6732337594745837,0.27338062210731723,0.3001468306469758,0.23660658599640827,1.589351794483131
0.8795499985821111,3.9060680989590413,2.5523182634966157,1.96561463012159,3.907922924044176
0.7593096892057256,0.09689391303511133,2.872710690152468,1.2857545019655636,2.9500867083830946
3.5118753072515303,3.4736440093598855,3.0978728834338676,0.942403765591321,3.1896201010891336
3.2150273244324064,2.5329697999790963,2.575283557311241,2.997621646977518,2.2552538404730305
2.243087359119321,0.06365870809773579,2.564764016740626,1.8094834315237238,2.591616654629357
2.0677264213707582,0.5563664525451418,3.87532875365188,3.5104071014028726,1.4048586343708518
3.370511120575677,1.3754027271037501,1.4874564952762512,1.9969321999986225,2.6044171345954856
1.699937328080902,2.9309254901429402,1.208554268502575,2.455615484098383,2.939219582070794
3.4499032043793085,0.36569344712320634,1.2677815303823414,0.2650186094018108,1.662262268077364
0.8956804699975937,2.9867199760697356,0.0977174290959454,0.6347481855084092,2.3885916900076265
1.235342829647488,3.4680937351329684,1.6561696007856523,2.8250043511163527,2.9904166697282535
3.2826881682297855,1.7371913762823912,3.808337689535303,1.1737059353624943,2.814691308142255
2.2634822010580398,1.1981400305349899,0.45304302967592175,3.463593065186688,0.9916190281822587
0.4187802471706232,2.11409752929002,2.4365315744302363,0.6081891571670333,3.170089280227829
0.14737198845876842,3.4277613889720513,1.799071922030783,0.4837179072917195,3.5380514898058837
3.5650234272481125,1.815783436155627,1.019701802171022,3.8460488051442536,1.0111854783053316
1.6378444524080802,3.5477566009771335,3.694793746740935,0.40986989271942476,3.0739321395668875
0.5794053426424195,3.8392778652100548,2.8223743013890146,2.8817992807765713,3.3290239731533093
0.4337780630062575,0.35875798422793315,1.4677072161059168,1.177511447313125,2.9952843905886937
1.5169751528413624,3.5000178944821685,1.0284079424072399,0.4253554222036206,2.8747110154827444
3.2333610847849186,3.873075051100153,1.626747637015522,2.672906537066557,2.9177095415801766
0.7249510627880661,0.46548098868152193,1.7341638218361197,2.6701065560342134,2.4802787382862914
1.5491405213753244,2.1233785406864887,0.1407291631895529,3.4022845152103667,1.1483708752642943
3.2451111602103797,2.483492109147695,1.2613441757843304,3.411310678860231,1.6908068774935
3.754815860513789,0.8301484533377534,2.373223896966947,0.8297053204841136,2.3464000572073602
1.251170566520771,3.5899569435714156,2.914498798015536,3.4845153190310283,2.442226621144368
2.170120123634281,1.03264567191283,2.2466584074101457,2.958119009493526,2.019061441277318
0.7343149401061935,3.706939815408189,1.7097428878429155,1.4800324616564668,3.912553853538608
0.9577299136083403,3.3683139224600507,0.9054372523532347,2.1383224919009565,3.3600398718236
3.3495315005603103,0.6738206484468358,3.6290378983172324,0.3294648498209907,1.9464454777925813
3.8077705195110068,2.271647825590919,3.717762398966079,3.5361304093699943,1.6107457667469451
0.3830945458474147,2.1781388421653785,3.4501496930737807,3.524391312760284,2.27095287461765
2.1074332842996264,2.0328747954414563,3.384668520309632,1.9120021144729256,3.0688893963346766
3.6060632387380345,0.05347947667783887,2.0400332720690257,0.7198357327762284,2.094709429377046
2.0131524022696867,3.536765689228734,1.7899043493633584,0.6921052188725256,3.1816096677129058
0.5962962428009988,0.40732438368555696,1.6225387235319073,3.353084473857548,1.8351909885186442
1.6411203219943016,1.2690135499988224,3.997793930402892,2.6054215502736358,2.5291773401428372
1.9719491891296468,0.1495345191632376,2.008905299946266,1.6137318935103835,2.6603064668472256
0.09773565570025115,2.428423672472213,0.6611116914845188,3.971844535398232,1.6857204452616692
2.126467665357578,2.682887763696306,2.404305108262481,2.4613395605229935,2.9254032140223463
3.0139143653047147,3.6562429910170504,2.1107058454698535,1.419093302256242,3.4520248297304073
3.9774327303642694,3.1542918404716014,1.7147173469436274,3.1486888104048742,2.1780470336692828
3.9367226281584866,3.560479208725863,0.6640565023446804,1.6303776024450742,2.9588375916760756
1.1048686911272587,2.6941697506484563,0.074230590284217,0.4673259209857576,2.070769455292738
2.5742686958345695,3.699440709054718,2.054905455313809,3.7547987988407714,1.9531860199359694
0.5115321283925778,3.901399816825007,3.221985799457576,2.508199510884996,3.714226622680376
3.618317815595963,2.0226806522574847,3.1801073966021227,1.2470023614139003,2.885744042788933
2.6968739598783182,3.7783652370495258,2.79091294353219,0.5550537057481855,3.0898307390470126
0.7656617607043847,2.718996933649469,0.9375662385950223,3.5708207331063715,1.9779068685088141
3.516180773528908,0.39299968792771584,0.8438649865701413,3.95280780542828,0.5099329419038735
1.3408453637384532,2.4762154262895963,1.048311778766044,3.6964249435214764,1.6721561556163564
2.94801457138372,2.6222191627378173,1.2763115195498675,0.9971069660979642,2.8736439835276406
0.07847792671565952,1.2299187385162862,0.8632749773571776,0.8624623038133706,2.98799351856507
2.956679175764389,2.4052865131753474,3.481732948868766,0.49288948593185955,2.585006708791629
1.0624177027825807,0.5645210432998649,3.355601742524418,2.5816642775555203,2.528999513216073
2.869262075275034,1.0497627843459831,2.482648586014962,1.8034418342040537,2.722387737506426
0.7734796254324701,0.18590765162518172,3.7027050903513143,0.7340851371815699,2.6789806246467927
1.7098926450558585,1.4480745325956463,3.797570193324217,3.1165390603561023,2.0734787150174534
0.3326255006775807,1.299586053230541,3.6678581314240906,2.2405631630483027,3.2159142281962634
2.7788780880261794,2.8501228227626743,1.033112294078225,2.3693056762381284,2.7396757446222386
1.0191701053899977,2.5059265221555,0.42038040905868196,1.6807226158594386,2.9069551431613108
2.45617860856212,0.765108241140356,3.2829506620546023,0.8644154771403363,2.508587663351886
1.7362974256718677,2.641254864275102,2.6905848995939077,2.610899838806245,2.8715751661506697
0.48371856481873426,0.9698920398400902,1.666024334005205,0.6264837090975673,2.8083132071908863
2.742415785750008,2.1979718783048647,1.8738383418189508,0.8161919835962198,2.7626864261077295
2.925657811303654,2.1711762336601828,0.3969612401749963,1.050834118921768,2.2956046534630903
2.6910791160410366,1.7101423758995848,3.8921420249599032,3.042859072481089,2.0507016360645522
0.3478362373999914,0.49744399040139603,3.7863962321470566,1.5654765225753846,3.2369004211485337
3.446704913719208,3.771060624178854,2.4150125826347804,2.016411190934967,3.373272586929123
1.934301542982749,1.3169740292220937,2.8337820758452597,2.4822626449842304,2.5766999308596055
0.2768817774787957,3.2846561612532725,3.1481371826777913,1.9592927471356179,3.944433032045304
1.5587925046003346,0.8343681546603813,1.9347411385212796,0.2746076988736807,2.162847179382972
3.487833661301849,0.6639393145721144,0.8366186225197138,2.5753103635582146,1.8300721141430625
2.972983730895635,0.7471183052267313,2.9998288693868322,0.10680803281397488,1.7815160780222117
1.3917590531896098,1.805109138838902,2.087924310811925,1.4045457871844103,3.1725575067728675
0.8246240724543968,1.9773358663453355,0.12859111145887914,1.1549599474558188,2.469637804657463
3.0542068462051795,2.2973873215399645,3.20180084406633,1.2145296587673164,3.0057302396953474
3.744768838437729,1.2481099189358469,2.618668535419347,0.1495944408912331,1.8658275783364733
1.3617735305430345,2.6979006453458028,1.3070416578972612,0.7988154448635303,3.057964120610908
0.3867133607158544,1.2335971122891636,0.351989448902118,0.2960495763631759,2.0240685775762755
0.18493360630907982,2.0943607036297354,1.4181192292003895,0.7375599680547867,3.270664301997194
1.309727702609376,2.457421283903778,1.2340348188943089,3.195491915905017,2.210224577722941
2.642795483567132,0.0029657667926827943,2.77457844829948,2.7013251228797883,1.9789328711383911
3.249349064985069,0.22341066034407575,0.10965072046793092,1.5889562081206363,1.6448514848898323
3.32971794071608,2.3630647396357918,1.5400297762653237,2.079038656391687,2.848459949032155
3.9841981383217977,2.4412631716736675,1.9673122648922097,1.5343059344676118,2.9935271157139978
0.9836842816373641,1.479103890149917,0.43251060161070476,2.8423481808643385,1.9458138131966929
2.6716094567429987,2.3773017983632134,1.326009105470565,2.4210913263590537,2.668598962239282
3.738035529181939,3.8155502080322674,2.268112833779528,0.7502277215875777,3.1377812194867754
0.31759418854636867,3.4555821641805573,3.1205383204726953,3.4394248442878625,2.762023022661764
3.0883714508750733,3.033668525914165,2.318380485477561,1.5755871353348758,3.2679306530970123
0.9307965716850443,2.6260552617231827,0.37531559767354794,0.09715349510143552,2.0338893266015603
1.429410129734392,2.077445308462889,3.4165135961995774,1.3485307188743727,3.2551610872465657
3.4578214135674004,0.17873557015748676,3.2533397238880206,1.4138245503565883,2.491733516810267
2.7707131913115877,2.249079953532994,3.4249073109675283,1.4268724379454651,3.078670559295595
1.6570490911361029,3.531958312187257,3.3690167366642916,0.02211351757687943,2.6871226214973962
3.257210533138058,2.312045339491478,0.6842762624327391,3.6557972914169747,1.15751430424621
3.416049681417112,1.1619613249796785,3.3041201954367425,0.6454881850182953,2.3324200038066984
0.6907090471975861,1.3809521863067238,0.6966892516642822,0.9594689253182638,2.7361212326775775
3.227405912148729,2.071804751359895,0.733601753295319,1.3345583522193554,2.587644025381388
2.6353807980045256,1.4644739690705508,1.922960275836579,1.7532347306307294,2.8376537784324007
2.626279332019354,3.4807272033639265,2.1435781165571486,2.402885286809344,3.1294297832440283
1.4122538526667259,3.067705950417644,0.0933648656428496,3.4193535425344668,1.3966044072683501
2.8322030254519563,0.6465790987993209,2.35648157294484,3.073537858349696,1.7236650510745957
2.9872461954824208,3.689367344725067,0.8497147081663746,0.1413900771364773,2.3380261229235293
0.1249031873650138,1.668600807871738,2.153066987373659,3.5836863518604574,2.166561462512735
0.03811260581205293,0.20268112295136093,1.3010249021496174,2.064902640311422,3.0580085515266484
2.7359418176060433,3.203749647750652,1.828126439977224,3.143182598730695,2.3291749006513065
3.179514999401231,1.4011772096191337,3.263373349694422,0.08295063017927999,1.8960525115873925
1.4795215088564888,1.6947780318777754,3.0663232184359224,2.195568020866064,2.9724733169445487
2.623330975955201,0.9873581565943249,2.669008025058967,0.5239054653025526,2.270062717785288
2.6011135267518193,1.3362147157087798,3.1078217511716675,2.135223983154145,2.7089694994633757
2.0920067465012395,2.156898831312535,1.9534093228835072,1.3977730604827836,3.1118126449363843
3.0977942455943004,1.770060146399299,1.9839012045669049,1.1126286859820147,2.7807737674361555
3.7663446201007234,2.606082458709035,2.5389604797790617,3.387244657116797,1.8409880394303442
3.3898813444743414,2.896094519849858,0.7699427068198155,3.8307626753932307,1.2261050935562756
0.3437876524680238,0.25933073637635684,3.2901941679601943,2.389360780693195,2.8689256683932856
1.8964746737711908,1.9651168660228935,3.1649582806943655,2.1870998589850488,2.9613801011724536
3.4274642779788804,1.538579141920975,2.099561161596918,0.2071604266566725,2.003778979124988
0.06691625436675011,2.610995361239506,2.3824201926838,1.8770957894753353,3.8495587141804397
2.5572454248364074,0.571121079496335,3.7463025450234984,1.7691263261586614,2.6715845776857123
0.9242465691103487,3.789449913790745,1.8997287252021047,3.7227570612020777,2.351494434768434
2.06056150523514,0.6394358273768407,1.1498516548297095,2.252624547796037,2.3802232352516817
3.9131363396710097,0.5914323899082213,0.6485814661160851,0.2921180784809184,1.4184513660371438
1.1275290403018272,1.0817615768705464,2.533075909283028,1.509176131483802,3.087353938716854
1.978599853855971,0.19638400662300887,0.401372066506871,0.11499070764010097,1.2008918306876923
0.15514572084021477,0.4755782475111549,1.3987445539446783,2.011433477251942,3.1076991897451762
1.0498287755106264,2.001808423746815,1.8908614591724693,2.087683048714732,3.1880159704605586
0.20242689082433857,1.9493929222438213,2.748489345553268,3.0204188276770783,2.7736303839335736
3.21902995838449,1.8787965749044455,0.25136913717158527,3.2795216654418415,1.046600413870555
2.5620848364522346,0.9975414454703263,3.3677856613555237,3.990361318996167,1.0373340768498602
2.675627988360647,1.9539353428032844,0.4602926752180126,1.315077083753985,2.4186467179405615
2.1666647171165936,3.1109109296004864,3.6164515977651543,2.9802410669316948,2.5952256011539174
2.526749329066317,2.773898853446084,1.7727057122776129,1.2226117214784025,3.161113295072556
1.164898537620851,3.387131780635413,0.19635383725632513,2.639647754977566,2.417893013010115
3.588421675884443,3.5968955765709736,0.11649554025377071,0.06882644431595497,1.6026290100824951
3.116818261404233,2.9177819451421527,1.8197573466857253,3.0637032717247856,2.275200100515715
2.8600339100554715,1.1898348027396717,3.758147473213521,3.832275461247514,1.1603185357591195
3.7205680164604313,3.987056756300141,3.320704007345954,1.778533409992252,3.511116597554436
3.2728159678158044,0.032906145042102486,3.31590827195421,1.8296292656774897,2.458485423193475
3.2918293374959977,3.7412935151223414,0.7574009904839508,3.2885150725677135,1.984552137923786
2.744590734731405,3.084391723189553,0.6457037314416527,0.980742898819561,2.742532018650743
1.401037736781084,1.1806288768049265,1.3132116242626093,1.274828989047422,2.8748293300724512
