x,y,t,z,target
2.5301916186465454,2.392159992306842,3.784633052235171,3.7078501656850342,1.6266140457495672
4.567685012554679,0.7471956752151114,1.052713600238722,1.979994873972366,2.2559020687695677
5.948733356632699,1.4261578688166203,3.0282311214305393,1.425550647799545,2.654393130975256
5.661952582672532,0.4572183440425097,2.256359515591434,2.635236800776079,1.9110156971194954
0.15271268527013937,3.1284953372981152,3.566140354683822,5.748107512375568,2.517997544450599
4.385234979969699,5.351021546507662,5.286777256602968,5.656070983750381,2.376360633718005
2.348286333537187,1.975656901533123,0.1494386311482974,3.0035905644733276,1.3593766087951766
0.801223698166533,5.953786545671055,4.232301310325049,4.693829882922174,2.7395620866429775
2.6714876074131926,0.1850958917890757,4.70076021937725,4.86005799711697,0.604532010163528
2.298110556228448,2.318539849556965,1.2760763242229167,5.026204206349049,1.0819314223685645
2.2064361637577443,2.682852222777879,1.3200279590467177,2.0256731806663453,3.064159513719462
4.604627177778097,1.7868486186311818,3.9559496365829947,1.7293049291086917,2.7998173095904844
4.790907499668826,4.273292718699975,5.255931417601007,4.024895084186618,1.7939076842487016
5.014551159440799,2.2465872293356983,3.758008050035679,3.176016593695678,1.8861683502701818
4.118970731189776,0.16236001977559036,0.042810251375439576,1.7650495190153146,1.477642106198803
2.959771005791945,1.1752918141421405,5.814138345127941,1.8854123059421388,2.734142261949564
4.166528723462692,1.028859617488919,1.3591141255578738,5.17652917391791,0.626446117663635
1.3743677376680754,2.3161460593264382,0.4724555451780704,3.254141583395083,1.690896450429077
4.335805049803627,5.6246258440800645,3.572959703719979,5.11795629173114,2.1440348972021996
5.148083877113084,1.2045168931263022,4.738911917050463,0.49791544533036136,2.1164602785882853
2.0624569986478436,4.071299351919625,5.731341457488661,4.151905990587915,1.9172353336529917
4.137253654955879,3.8499948489878975,1.7201779670753314,2.6460892126064897,2.8739511053850944
0.0009990584157237323,0.06454045617651932,3.6827568117997513,3.213203138498138,2.232825277064243
1.6481707140700539,5.9162514455472435,2.2572681633979355,2.1486794756779606,4.310762809198568
0.027393552002696477,2.64937626991867,0.21909348277872293,2.408131480808225,2.8287858084149637
1.4048550572015737,5.110870930735996,2.002770105111159,0.6200857159819447,3.806801001255472
0.05105876733983389,3.2322230292863967,0.4535782718088362,1.7356030109609075,3.5215045360830133
5.019090233674232,5.898784725136375,0.37955944246114737,3.766927789940116,1.9080415837497076
1.7884599694195005,4.512897328939645,4.897938549307447,1.9317074539137797,3.9017928274254348
2.1655551088290954,5.640766672635971,2.9834600447277695,1.5347869486783954,4.2888077792948325
4.2388388868443245,3.0191032756047784,4.00985956807521,1.2752268668258644,3.1452403380232563
2.644412072958701,0.0953754855598094,5.840627051360735,2.420532189318071,2.2391155003838317
0.399992224070824,1.8391761261999182,1.8073410783855888,1.91043379623554,3.436331511398242
0.9812144308270215,5.821017293761493,2.2460365183514917,3.4356225749639155,3.321693161394423
0.4281157395993116,1.3419208458425664,2.1798795583597466,1.5491932900371537,3.3789501522407392
5.200111575190372,3.9928358973018847,1.567489214610204,0.5952318131480566,2.933112664613309
3.558527622912463,5.602783648888041,5.657289705507336,0.8034626591709675,3.8306729579136305
1.3364787938799405,4.588576092905037,4.516949809780585,1.1050633290075007,3.989322317982379
5.511761882762609,1.5933145719400978,4.525092878574985,1.0778519181720383,2.6060080144398734
2.9710478974114247,5.95948276044139,4.359897940098686,2.1303822876980165,4.145519366162345
5.05440477806296,0.10125008351855375,2.1102744208297515,3.8717480809101668,0.6975431729223963
1.2387457913003326,3.8114184900494754,2.4836080053504,0.9195580478744103,3.641330692110204
3.5323893460161706,5.263995506230014,0.28085979240117875,4.106780557438985,1.4430356504143211
3.0626496072571667,4.852998774338643,3.2464644096143944,1.003339126468677,3.7318167275266743
5.535879201004918,2.233368975770275,3.0223059225361233,0.9068751985865193,2.6820722113806803
2.9405303874735855,0.3911910673016116,4.09183651838317,4.479494309750351,0.6307468138676463
1.6799667678372794,0.13197781903915046,0.17103201706871554,5.841414415982035,0.49345137897561564
3.4230847088450966,3.222109719058797,2.5433551280134186,3.301787206757651,2.1410481136935546
0.2058537367880457,4.805542486274652,1.6784745019491418,4.833733551800489,2.5009503951258463
2.7581304327442986,3.7265264059526677,2.999884931535829,1.6275101539609662,3.5390029557399436
4.448056609432591,2.908993698800894,5.362331142523023,0.43510622345611927,2.5650600808074118
5.157164614136845,2.5467358953662873,3.8032130890711233,4.504714956175422,1.0233369810889186
3.6710506675086023,3.3705665897948585,3.650482911941669,1.6703090546041506,3.3323340512447297
1.1400601023315247,2.50006705542058,1.2818425357633467,4.2945208068801035,1.4218086559237064
5.104756520280127,4.470474397398569,4.796664348609438,5.4293971638434355,1.866835892015012
1.250789587797751,3.988926542971125,0.963332626683272,1.5417721509129132,3.660605474248259
2.714712143241239,4.346969386606842,1.2224815248954501,1.2042617961665434,3.5319796295301855
4.989621412463676,3.7095221768364173,4.259544544698906,1.9574219440716334,3.2964950397672648
2.0099072232263246,3.831044346227031,1.1088664030033288,0.7459077158809612,3.176356741559957
2.6590514905399676,5.370030650643604,4.83825239800101,2.4698425116687446,3.745238513434264
0.9935396213350793,5.295610414100957,3.732235912409808,3.8494595475946687,2.7889223016252944
0.33946911453331435,4.5802442510638715,5.620726717498815,5.717250204050094,2.888241639660557
2.3374764168694746,3.111203797461066,2.7580444224230907,3.8682794976155144,1.7359930356640114
3.5712400818125194,1.2495537128366903,2.367235312924384,5.165601331887448,0.8251926078231203
5.633261927382329,5.891315522666191,5.956929444068118,3.855433326218016,2.452103256290138
3.6385440471484634,4.931014662366647,2.9826609234176598,4.706732712885375,1.859703873029519
3.208327531221192,4.1290794386456415,4.034608789645624,3.5354296060993997,2.243740814786491
0.8221768730060278,4.123390264780251,4.385649481689207,3.147167569659231,3.0821775274183936
2.6183362143825764,2.01436762748052,1.0255081810721882,4.959291338014434,0.8475405370413814
0.34518532479258657,3.5856190387023394,1.8312396667381796,0.14479924208369677,3.183704011775913
0.6518104704019626,2.4933792780693946,3.559129323768001,1.9350474665042752,3.5659716788567475
1.1847448369806863,0.9908154780494001,2.66806026433708,3.088038614349938,2.1077767134914183
3.0079225333294914,0.12457424677386553,1.6582267421821493,0.15688298954451432,1.6268385807928922
0.3039669960514302,2.28547099932577,4.113656165575688,1.1568335256678184,3.6252638615033637
5.650065168366927,2.83849232917574,2.397940723206921,1.6595198443884742,3.052990327566199
3.45738580091054,1.3093068503160965,1.6954873613553727,3.45855334171359,1.3895881810338078
1.451748969033354,1.3805822798989085,0.9570025148785115,0.2824676358434961,2.1124734358155406
0.988196435662477,0.4733283198662209,5.534598045554893,0.06840770690672594,2.0707310134337678
4.480475691234041,1.9977038231724011,4.096826659913182,2.2889856874763352,2.6293459737070686
3.804716057889374,1.4934167481447504,3.7942098825874595,0.4110298570076484,2.1835464554624004
5.642260643475183,4.1628391470768396,1.0044740290356935,4.850691624823169,1.2709409573674408
2.6150465773300637,1.1410219634163954,1.7604330984364316,4.534298063507852,0.7760241114405414
4.83029214147282,3.6792406362962993,3.8935184991093386,4.24623812436386,1.4735525219987058
3.5523646331905034,0.5850118420441219,1.4712119552839114,4.941933568835378,0.5123002278489547
2.8239932618507995,2.945013959746591,2.8127077220208414,5.53986758749466,1.606160258407157
1.9388924707052173,5.376449323486613,4.058165180820979,1.8093448533635172,4.211081787155023
4.303721151191661,0.3641826073458489,4.311601430914518,3.4030659924518663,1.2260377771277038
2.9478843500070657,1.5662379668790047,0.43529089886611727,3.5611204590789485,0.8860999273234736
5.24048211015748,4.739498536957988,1.4368500911830235,5.752729005021157,2.095653879364526
0.13783294876484317,1.267501202595056,0.9311032634061011,0.605792805205462,2.8123667343534957
2.095612455607343,2.3897349091385256,1.9929849425515715,3.6534575333168386,1.7056410326614126
5.429577028074478,5.814787906230691,3.607091577550671,3.878555264832964,2.411832882625552
1.1304655852481302,3.454769685212634,2.360114270755391,3.476929807370558,2.4274017547848046
1.2444590515384002,1.8162266958561988,3.860717655520365,2.0592881560454224,3.139866354291024
0.37589193734702414,0.6062252274370878,5.963208540128194,4.121688971526904,1.419819703509142
5.431249595642766,4.432650594957623,3.4750605200748357,4.212734339683527,1.7164040549685664
1.4064522650199134,5.011170311685337,3.0688501559061967,4.98714138206357,2.2590475417582905
0.1586922345455976,0.6558226681271059,2.2607604774689207,3.4992647388821547,1.9850037193557162
1.8558422730291948,0.5583231131030613,2.6978408044413174,4.949219810276926,0.8252904669403137
5.831097372834721,3.1449196196446945,4.401688612139928,5.770754139540913,1.671704278463082
2.492594243301686,4.541122570725173,0.24153243655882017,1.9483600214257284,3.0211856167980176
3.318944613883236,4.732941820045513,3.6501574436446917,2.2052967488662962,3.6277114262390993
0.6907906118976512,4.627702981000782,5.321000077938773,4.334661314731,2.3753573385345037
1.5518514555502878,3.368071582769149,5.721954186872256,2.77778733474907,2.9943974981274266
0.9248084859738395,0.9332868575589914,1.9890941561859323,3.9503108824358564,1.3667386379291653
1.8712305338609942,2.5867406780473217,3.5035866106118996,2.459770859899938,2.9594882644312546
5.409379031612274,3.0442867326164853,5.387431741327318,5.95827494334548,1.8245498837476641
3.983022950189258,5.951428493103338,3.421188452867808,3.2471897982231,3.0979930635887922
5.150785389450056,3.2884909599637595,2.578768117490675,2.9465188939636993,2.411644333587432
1.350917753914771,4.513984702416961,3.416504928540985,1.3341652618346898,4.036683095848159
3.0146001269204294,4.879301135990901,1.888790028695961,0.2246896113457551,3.084105831252685
1.63024080613986,1.271196503115799,4.173647008870878,1.7163670234102106,3.010898366633392
2.368314932013307,1.9439678866173522,3.2214745839212067,2.647949840575821,2.5323527232731733
4.7001512740254014,5.65308642414441,1.3239624010339952,1.734705367355506,3.910100198522288
1.8691654527832247,1.1077709430634994,1.287078820027096,0.3691538551102591,2.150981987587199
0.4604714070202575,4.97400156347302,1.4503893493731501,5.290795977768907,2.5705555577970123
0.7532165803649964,4.175551270274065,5.098834363400765,4.044004821613041,2.3439509828280403
2.6571189251613125,0.9070638573076066,2.488709572306802,4.3336806654839295,0.812952017752074
0.6501220340632992,3.4825370742096404,4.156650571545436,2.0582658037639447,3.8203317800147967
5.670170166650414,4.387405926348705,2.247922120328573,4.955274983405699,1.5804546330877023
1.5384850954902562,4.133154549259007,1.8724982338622818,4.068868133473839,2.045607292175368
4.938554476937374,1.6034787174188585,5.038237955438678,4.298016610026455,0.8336005203329163
3.2168285349522385,3.3241369208810276,1.5861917108911343,5.796802384771073,1.816722649896433
4.324251797317635,3.894546669205244,4.972979407483768,5.1151745203546195,1.5439422921380084
3.051107967649151,3.761839276330677,0.41006173166097093,2.6185528225961954,2.410828232847158
2.3006113546644453,4.747599604185202,2.5912562759729107,1.7939863816829207,3.919122805305839
1.062030334063241,0.23495120397015157,1.5913718620184445,2.6340739090317395,2.3356184492604175
4.172921575601742,0.9660561758884896,2.6199424666925455,3.760899824217772,1.0380174112465834
1.9939379686027565,4.524814672095585,0.949416999471341,3.8557881610153313,2.015006910889417
5.587466068930574,4.710537203940454,0.15293957606139724,3.2972193328017916,1.6836208747883563
4.4116133792631675,1.6654410483532693,0.9051808876332014,3.590424209899645,1.0757725387203747
5.117678432776266,3.099452935456239,4.269831613688859,3.6492647732934262,1.6848542543320573
2.2682458519143758,1.8890209585436692,1.2068192458845115,1.6191262584063915,2.896942841076165
2.418544937333003,1.1108364888502982,3.5473497328054995,3.0128501121666043,1.9649371385867114
4.082193203320459,4.613987977794572,5.153301729626532,3.3026504985477354,2.561687163980904
3.639995397758564,2.9965726877457306,3.4924487381231444,4.935379607909467,1.2471649219771237
1.0173942858369098,0.07945450730193473,2.205573961839694,1.6028819291364003,2.8859369032206916
5.467959798079906,4.539877441066562,1.4212049339009938,2.1803060135623675,3.3414204151590052
1.5754973814930402,0.9819044669431902,4.926870857047583,1.565511769516329,2.9634367534393067
5.820876671363067,0.7976074614011337,4.526856847352443,5.05835277250329,0.5788075342684847
2.87563021104417,4.371097947244552,3.7690951922213616,1.3694781933124252,3.725080245059736
2.592643855675643,4.7415423893076145,0.8838539647602494,2.643944153955406,3.095685930741618
4.67674842493888,0.09415600287433112,4.483517772980258,5.232806686682078,0.5407734386396118
0.5592018788110522,4.989727194633915,3.8792770505900016,3.9124160803348493,2.7818150686856167
2.6748740565923566,0.5317833389261893,0.3366718485453818,3.2431135589540316,0.8908230406774457
4.330266404216505,3.7650380888279225,0.3123383957399436,5.927100372535529,1.3750240071349573
0.5334573715630023,0.23985490973715656,0.9939434652320858,5.181924093893905,0.9754092452727477
5.252782297630359,0.032243286637880245,2.5552365482312975,5.104111737039016,0.4357088746015375
5.459284863790849,3.762088182662924,3.7854040662270068,5.170305523221557,1.4726053098051084
3.4339598391083115,2.4977831903432057,3.0938357734072817,1.6499229639280562,3.08499161293773
1.2597230637238817,4.223885696197032,1.7638502614062752,1.2730724496492467,3.890564638304441
3.707150425772407,0.417629102540062,5.857297524660739,3.989571410001134,0.7868720157340979
0.5993200071923706,1.0806800152929492,2.7540835995990776,1.106680233905871,3.1596743367632376
0.05250370474567288,0.046750280571765446,1.1613052038426177,1.5618064872720492,3.098055054601799
3.6467360669449755,3.402503564136511,3.2451134784268683,1.8461916724443284,3.31002192400885
4.216573235567463,1.793342255068942,2.5841414984174063,3.3000009922137625,1.6671786157513213
1.6721795094809482,2.5164766141559407,5.331325336292534,5.504877334887675,1.6493636911598402
2.4123780633668575,0.20969161417869459,0.46942516917964006,4.802610480195714,0.07710246996414905
4.1835549517577055,0.4536034277779676,0.56281088392762,0.5511337533748806,1.5451582948559959
0.24660843690760686,3.9364552032239004,1.1647755518192107,5.655326394084888,2.4819694232228366
2.478128334212652,3.7516919175623853,5.252680508214137,2.8635022096423444,2.866086959203517
3.4427042117711704,4.929968655054316,5.908053182676782,0.774649743148137,3.580571365237964
5.96018385679316,2.699433532835482,3.5739045470533353,0.02684311664794068,2.048254704284197
0.3622230745647082,0.07563033777524118,5.726128387768838,3.722966003920713,1.5935365093595135
1.5679625722362562,1.4485762983233565,4.783545812755911,5.610022983327434,1.4572386699759226
4.059162359568473,1.3648725943982405,5.64947491498372,2.0906779691061854,2.602169276755453
1.2325944523802295,1.510536589868218,1.5874244980946948,2.2265959842061203,2.8924652658256864
4.692118559145875,0.32813903570578806,1.4618877350593928,1.6442910106282878,2.3519917692748757
0.5101949524470604,0.6309103993589834,3.9012340020219134,3.431525386534971,1.9154052661894219
5.798798330075398,1.9019083436284694,2.4545064052754695,1.515788361887456,2.783086158249587
2.2072366748281573,5.772747296360625,5.399411702138199,5.224046957392186,2.4635127347591506
4.751925548844546,5.122475727215228,4.763337173076027,2.780999106785722,3.2158118508596143
3.201357126784283,2.5846927493336946,1.1276402279317725,0.2841277240899045,2.2304299707445314
4.578818679863728,5.474515720840524,4.149233388249699,1.1705472050228987,3.917703688173591
3.7787803262266584,3.559872091341595,4.020303626603685,4.022413305554109,1.6189325162263852
1.0419238056889153,5.75954801333891,0.5703841323790798,1.242290246316527,4.055132920634132
3.253392080868604,2.607295754135417,2.2765240921408023,1.2702304434679506,3.07571402499028
0.14806929966262264,2.4307568557392236,0.10048665363401292,0.9746156026006944,2.749364526927298
3.3577535651427963,4.659708052108149,2.8174880222492398,1.7187615227524091,3.7765839801885908
2.5932968127561313,5.738162791927176,1.4702085128105153,1.5627393666299474,4.1642744738024176
4.869206274397537,3.4131502925388753,3.99031599923142,3.986894334934661,1.5314234534971831
5.24227821389885,3.7106682803009776,4.217135395649603,0.33282729049662374,2.687571111064554
4.758751668338837,0.6980464655896166,1.3183956568281197,2.081565548726382,2.2738318489573186
4.512600236182849,3.5607407763351677,5.5635561495008234,5.057132458241824,1.4034998183425178
4.0666531989507035,2.4740694314736222,3.38595281000224,4.159980623933645,1.1830372893310233
3.0614526356590916,1.7191638675603147,0.3372887761906505,4.2667065194481975,0.3340777547495042
3.989772400179314,4.37560552898256,1.4178645152591014,0.04385442783891334,2.57945259838179
4.487251726274678,1.9724177631472863,5.530509720768306,4.9186614601518475,0.8907419042588703
0.9537359354692472,3.3149078246238632,4.842694879377121,5.908665101130453,2.4162417138960004
3.6017573967371526,2.0547723443030517,5.429964870544212,2.0956979668078914,2.8167569852251084
2.224991399229341,0.7807270157847256,3.110523085047129,0.40691659808650293,2.181984702666229
1.336858676114661,5.025665325546839,5.6295722155132575,3.3388070763226185,3.0525245476263403
2.130213079342073,5.6156706060026735,0.3157132907544273,1.32384792575392,3.5668109696080936
4.658615171202885,3.4278964923803423,0.8150082218056378,5.915931731114384,1.6080011008010113
5.905322845401963,5.53744630327102,1.538429234126985,0.1371828624420845,3.01938738753206
2.107768607074633,3.8572361261257857,1.087326262751691,1.360272828559813,3.4590216136386793
5.6762092956157035,2.763685440803903,1.4877832215614557,1.9803842237029823,2.8701827351175844
2.4756960100516663,0.07887655149649835,0.27296237437456583,1.8639135511458118,1.8227815733627888
3.017593830754521,5.860030004835507,4.550410384573027,1.6207842955156138,4.255329869312286
5.610887209813398,0.09636158456782393,1.0192654254700884,4.133657615504935,0.3054950844826868
2.224047151514575,5.254391753620627,0.36475122525346737,0.13515947006191673,2.6301179587759207
5.999470866565934,1.9621151525730587,5.307708125615363,0.09450065318409592,1.904780678334605
0.7071809262363414,0.49315856779651607,4.983380802568051,4.137307453645353,1.2595557786045157
0.5875288512195371,4.354186311662476,0.0611473985105922,4.438769317492481,1.3468598935898468
5.675680184092911,4.7261086333039,3.370621892586625,3.844541607575558,2.0408008417719983
0.9970326928018195,2.8966281896699404,4.632159828809963,3.44422176882576,2.3408690112198767
2.8867454987444896,5.239110835882327,3.167537160080216,3.4296803432392586,2.7601109808516724
1.8673721656028066,0.3266002315887989,4.972660590890045,3.763508555065994,1.1710117931794883
3.484341824794729,0.8869040737345729,0.25043334217916907,4.625174337579332,-0.08955531209697198
1.4088963543025692,5.80108505877484,1.3012551038422502,0.38580145179230585,3.7468636996800027
2.033703261243227,0.6193817165114147,4.939188078085191,1.9523041706961641,2.7144104222042964
2.981952266276296,3.077059786196145,2.41184464509286,3.4821684211818713,1.9622323743233352
3.6892266865750116,1.0871815902143798,4.454061090487044,2.5383018385000042,2.259210155840119
3.5860981407797468,2.7994647033301763,1.108221060443795,5.478098513958921,1.2512101764677719
1.2722278731343102,3.3634530558527986,1.2567308821642837,3.1746302852719843,2.523316624749814
2.825285722744746,4.997341892663717,2.1077495878667465,4.36784037063422,1.9991622161810523
1.2773209746406287,4.46237513740272,2.5241831730415285,1.6072811324202685,4.0546523441522515
1.5968968049048553,1.541728516791478,5.280556063734672,3.637720054622343,1.6222481300286646
3.177745111235052,4.779817135740734,5.960601394096478,0.24551568376135735,3.0969687910101937
1.5035329972244038,2.5990602552633506,0.20652971358399336,5.414886221617802,0.8543269356233282
2.6878846969809427,4.864534855081098,2.795529661080982,5.6494712232633635,2.3405965969257276
1.443822395984928,2.917144694566173,1.5190271683187553,4.067681915506247,1.6329851978745773
3.130129486247802,5.194409099073805,5.553260564552547,2.3602308245117083,3.709024606284458
0.09403588015097489,0.7547015726677853,4.583286032452314,4.517793922202845,1.4281712918509166
0.6869282300861848,4.638021685144673,1.43539282275821,5.371844459964851,2.41228737779306
0.7727743484378182,5.083742512616646,2.8964501070453843,2.5152934379340204,4.0160685475337985
1.9790528468437318,5.782206509199001,0.35142597713321067,1.3326041133179731,3.6884193884775986
4.727108736247653,1.3740055764012462,2.001465031343244,4.102784160825239,0.8435820745918997
0.07650380148872364,3.8666154937948276,5.844922310318426,2.783639107780548,3.652522614228855
5.589111596861106,3.637651397800635,3.389091254332884,4.132053906180473,1.4874129364312298
3.8362912571440964,3.5400885702749996,0.40792849242314966,5.939696444184855,1.4301183601597
3.753794372593523,2.0684149607149127,0.807938804681207,2.021851295159208,2.5115659757657522
1.813985168054626,0.9179673542922411,0.45183275261763867,2.083733646600133,2.1919478778796893
3.7552197540334484,5.905842322019881,3.581148578803293,2.8458866666718015,3.495181450260986
0.43839428169454364,5.262342097690447,4.893499210647059,1.109471039047238,4.518433321539977
2.471397807334065,0.0028362408938157886,4.325977190858438,2.1643871031219644,2.4129342072475692
4.292127769711545,3.676270178246771,2.992263931312248,5.624888887791672,1.7775179448167369
3.091781209695246,3.6226333947329934,5.584086469972606,5.755802584693537,1.9697765950611457
3.2632441828275383,1.06926303309992,4.542674402701758,3.5281818516889683,1.3480479463306287
3.128012066098257,3.2590291803955114,3.362881019648431,0.8381398454887559,3.094147583028023
1.6581519043004613,5.507385621686128,2.672190906611643,0.985492684351214,4.168235630020918
2.551729846619561,3.4589624594130832,1.6724848024051475,0.2781188936415426,2.6928871422825185
0.786854820434586,1.539935501589476,2.8080124694891504,3.2618195410809028,2.1953820071939307
2.8547744917522575,5.270363113637875,4.345901165003458,0.9788071546907813,3.892210841151981
3.985170902075512,2.8138649002443965,0.9778048050160915,0.8537959676783753,2.6487990920393973
0.5256679266549023,2.556581562483837,3.2591584416666235,2.6677675928361464,3.152072504675232
0.44957389824151217,4.536516241317945,5.349781770035852,4.551015753546292,2.377158780551881
3.2275479119898938,0.7103947752482,2.0366699256643725,2.778240031913278,1.9663589980512675
2.932607997163986,3.1176308218942728,5.073069549339358,2.1089111471153807,3.1890134158246006
4.586994008070735,4.4415728017618505,5.09389771062005,4.3088152469561205,1.7141296079365511
5.923702116173065,2.928561456429707,4.050977924306432,0.2318118959853382,2.3222532603482082
5.073628915666099,2.973421027981021,2.673696203781984,4.253672830747373,1.2281422256118155
0.537405388923206,5.092571276322283,5.0092719777595764,2.290289351336782,4.276035190450617
1.8946331294763143,4.015982900287245,2.378738573394676,2.592628570938802,3.281778568185094
4.1882057744653,0.5944710725115456,1.4927829208175876,3.5862356089185043,1.0159733702977136
2.5843434782970567,4.533811084251149,2.9185269959082323,2.1839601560095487,3.6512818887593954
2.286744669951481,5.587012453788554,1.8175531557169533,0.0678703869252512,3.271624862347754
5.497727659882195,0.7349127756412451,4.254183595639724,2.390638869693435,2.196826393837095
1.47942516551824,4.0144891332502395,4.600452317524659,0.9644455947731976,3.6875074679765194
4.262915986951505,3.1528311425240187,0.7700648161762816,5.951495342627309,1.550582994621716
1.0197390235885186,5.6784518219026,2.2297400777483647,3.3084058962533662,3.38122935748225
2.920802116984296,3.4260610459597243,3.894132074861201,5.5320114036197765,1.7455793011736653
1.0856392576480682,2.8861875342851144,4.1046405271014805,2.165344823882401,3.4374460666078366
4.250591488983442,1.4120107962516781,0.5683763164888765,3.073212238602192,1.3167964461253332
4.9889873513408745,2.7698973917641827,5.891688879084036,4.827666282697608,1.08247258416228
2.2172521846090847,5.659998449878392,5.738558011750203,0.5738510882387007,3.835741127114979
3.4957166986689057,3.8821015494125426,5.770332749195413,0.10691043393597266,2.625654255652653
5.685399948199108,3.73408541109755,1.9686840954356692,1.6994789924029314,3.307958676292098
5.657039080048851,0.2576473449382751,5.690008166406825,0.9913032328000184,2.2418214864437407
4.1785938138371606,4.431363476056578,0.32447966319342003,3.98079084271515,1.2226818952994116
4.944839191123805,5.128933228741182,2.8863622724141766,5.330295892339759,2.035575806219868
5.88263762715677,3.5566272567672996,5.602955654845061,2.483807524511916,2.902762607698732
2.557280292662128,1.7862630005758469,0.15777264445679895,1.2449359873100883,2.0951692878907155
2.381703232545526,1.2538319572096246,4.97920902999792,2.0374444891483066,2.7719802775336753
5.396567866384027,3.507355389069046,5.675796431790689,1.3900629771813826,3.273787822802783
3.258228702844325,4.618407988426438,5.971834792028085,1.4186124955302526,3.7782898332023156
2.7899810647192553,4.417039051219119,4.863139355315654,5.116109593416457,1.8526782822152552
4.71900991089455,4.246525663715628,2.1578786704045068,4.312704146477942,1.61353360929717
4.764627158205403,2.887460055293577,5.85581486333998,4.447949895593274,1.155949317322753
3.857258380239708,1.6135245241727882,1.9673495977289694,3.619194556660613,1.3143851714775594
4.707511322933691,2.8696654979781204,0.8607913082361567,5.144943820622752,0.9072394178861526
3.051721964828526,2.8310864868072554,0.29030121655354646,4.187688229738695,0.646139637899167
2.4504490773473684,3.880225955552139,5.696731068225948,5.71077247893125,2.0962085377618767
2.5421832095981824,1.093632013456346,5.373235999083513,1.6298884593607776,2.8143426276900545
2.7295468068005833,5.169020214771586,0.07965035312590063,1.3463701218033268,3.0965557419532113
1.2849467466409392,3.3812943656445165,2.2065662330538154,2.246496355401581,3.4648234758255696
3.351222695795407,2.5399868272856847,2.7185497622218007,0.7475207759927762,2.7833297518654834
0.23889850945547997,0.38152263605608505,1.0719298479620445,1.4265559834656982,3.0395716871835163
0.005696304728260774,2.958832956104219,1.743320951957518,1.825004218225206,3.956280780967686
0.9055772578735193,5.938017798758414,2.0727537816757913,2.7143818094162224,4.0831383270349155
5.216889301621945,0.43436607881819483,3.780192333091507,0.4177481646260405,1.8621006290085922
2.3543019288260827,4.955565234706576,2.066249216783577,0.6457052752570448,3.589627893061556
2.362154694511286,1.1875401383431705,0.42327854165296463,2.653903978533997,1.7338209605278245
3.7624943507277586,4.057922340371725,4.939313367491497,2.820947182408136,2.8706916471221033
5.568631786351785,3.202663536745999,5.685288097931155,4.562239628700958,1.1991587975745666
1.714358629933767,2.6626964464321814,1.9556548122493032,3.281105789509126,2.2073033431296074
4.523201956051338,0.9153076618950744,2.2079845857730813,4.3645979598497044,0.6330502267724328
2.901753303203815,5.236311882983078,4.617894981704528,5.301607403282121,2.2134375895317775
5.203672287937019,5.364577565808229,2.1006937361416527,0.29522931799349433,3.1920402780564716
5.480548898640989,5.460480946732597,0.24533991129880425,2.2774946454966614,2.956459433733142
